                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                  51	            0.081204	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  52	            0.082812	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  53	             0.08442	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  54	            0.086028	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  55	            0.087636	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  56	            0.089244	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  57	            0.090852	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  58	             0.09246	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  59	            0.094068	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  60	            0.095676	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  61	            0.097284	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  62	            0.098892	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  63	              0.1005	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  64	            0.102108	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  65	            0.103716	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  66	            0.105324	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  67	            0.106932	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  68	             0.10854	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  69	            0.110148	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  70	            0.111756	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  71	            0.113364	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  72	            0.114972	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  73	             0.11658	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  74	            0.118188	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  75	            0.119796	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  76	            0.121404	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  77	            0.123012	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  78	             0.12462	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  79	            0.126228	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  80	            0.127836	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  81	            0.129444	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
                  82	            0.131052	                   0	                   0	  6.799949858775e+00	  1.300000000000e+02	  2.100000000001e-02	  2.200000000001e-01	  1.115350000000e+00	  0.000000000000e+00	  4.150000000001e-03	  0.000000000000e+00	  0.000000000000e+00	  2.199999558631e-01	  2.081719288333e-02	  6.300000000004e-01	  0.000000000000e+00	  0.000000000000e+00	  2.200000000001e-01	  0.000000000000e+00	  0.000000000000e+00	  0.000000000000e+00	 -9.999990000000e+02	 -9.999990000000e+02	 -9.999990000000e+02	
